client_id,homebanking_active,has_homebanking,has_insurance_21,has_insurance_23,has_life_insurance_fixed_cap,has_life_insurance_decreasing_cap,has_fire_car_other_insurance,has_personal_loan,has_mortgage_loan,has_current_account,has_pension_saving,has_savings_account,has_savings_account_starter,has_current_account_starter,bal_insurance_21,bal_insurance_23,cap_life_insurance_fixed_cap,cap_life_insurance_decreasing_cap,prem_fire_car_other_insurance,bal_personal_loan,bal_mortgage_loan,bal_current_account,bal_pension_saving,bal_savings_account,bal_savings_account_starter,bal_current_account_starter,visits_distinct_so,visits_distinct_so_areas,customer_since_all,customer_since_bank,customer_gender,customer_birth_date,customer_postal_code,customer_occupation_code,customer_self_employed,customer_education,customer_children,customer_relationship
3b5f47675d67671677ea15bc39e10921,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2390,0,34680,0,0,1.0,1.0,1995-04,1995-04,1,1954-02,9550,9,1,NA,NA,NA
dd6ae64979ad98d23e0baf8317b2df4e,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,4100,0,6440,0,0,1.0,1.0,1973-07,1973-07,1,1933-02,4280,9,0,NA,no,couple
0d26a29ad6c9b30b4a36f0f3a7adf298,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,77500,410,0,129400,-10,6890,13170,0,0,1.0,1.0,2007-10,2007-10,1,1980-07,9140,9,0,0,preschool,couple
f3d751c180be994ac32efd46acc62992,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1510,0,26240,0,0,1.0,1.0,1978-05,1978-05,1,1952-10,1790,9,0,NA,no,couple
1c8a1dc8ca96f2d40270b375c96388c2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,20160,0,0,1.0,1.0,1994-06,1994-06,2,1976-02,2260,9,0,NA,adolescent,couple
e420f3233417d5d68efa3899ed57dbbd,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,430,0,0,0,0,14430,0,0,2.0,1.0,1981-01,1981-01,2,1943-07,9961,9,0,NA,NA,single
601a9002ae512dab49036a913bfda255,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,4600,0,2170,0,0,1.0,1.0,2007-11,2007-11,2,1939-06,3520,9,0,0,NA,NA
68bf0f7a8adbe13b5978814f684d0398,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,26360,0,0,1.0,1.0,1995-06,1995-06,2,1969-08,9940,9,0,NA,mature,couple
574d9408aa03a0a776904024edc8a484,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,14290,0,0,1.0,1.0,2009-01,2009-01,2,1963-07,2640,9,0,NA,NA,single
b3f1288d9d2d32f0f6f2a0ea60031d07,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,310,0,0,0,0,5600,0,0,1.0,1.0,1993-04,1993-04,2,1954-12,2880,9,0,3,no,NA
f38ee89c6d4635c4530983813f41a680,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,20180,0,0,1.0,1.0,2004-08,2004-08,2,1966-06,2560,9,0,3,young,couple
b56b29b72add6c15a5526ba73ebd8bf5,1,1,1,0,0,0,1,0,1,1,0,1,0,0,7980,0,0,0,1110,0,20500,1990,0,5030,0,0,2.0,1.0,2002-10,2002-10,2,1974-12,8810,9,0,3,NA,single
69261ec48e2f67c0631c45029250c60f,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1020,0,0,0,0,9280,0,0,2.0,1.0,2008-02,2009-05,2,1975-02,9860,9,0,NA,adolescent,couple
fcae5a1adfb67887c05cbf803e040583,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,14550,0,0,0,0,1.0,1.0,2013-12,2013-12,1,1941-11,4920,9,0,0,no,couple
dfbf8bcb9a97e58ce66bacba6d568d83,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,52000,0,0,99210,3040,0,21970,0,0,2.0,1.0,2010-07,2010-07,1,1981-01,3530,6,1,2,no,couple
f93e3f2aca174a9e76ac3c9fd2b25dea,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,50000,0,0,37320,4190,0,6950,0,0,2.0,1.0,1999-07,1999-07,1,1963-01,4300,9,0,2,no,couple
c923981ebb39150132d2618f6830b9e5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,24270,0,0,1.0,1.0,2017-02,2017-02,2,1957-03,5300,9,0,NA,no,couple
bd2ac3b4074e4126e642cfa67869e8de,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7470,0,0,1.0,1.0,2008-10,2008-10,2,1995-03,3560,9,0,NA,NA,NA
a72c35826733d64210e74fb75cd8331c,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,4190,0,2570,0,0,1.0,1.0,2001-01,2001-01,2,1962-03,7160,9,0,NA,no,NA
f7c62ec1af9efc20cb98551de897018f,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5860,0,0,1.0,1.0,2001-01,2001-01,2,1993-03,1080,9,0,NA,NA,NA
3ff256888897651793278ff63c7d474e,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,640,0,8030,0,0,1.0,1.0,1997-11,1997-11,2,1942-11,4000,9,0,NA,NA,NA
9eba18f8ad0c563ecf51bda65c534d46,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,31880,0,0,1.0,1.0,2000-06,2000-06,1,1943-10,8210,9,0,NA,no,couple
6c2742dd3f21e21551ab6389db3044e1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,680,0,0,1730,0,27370,0,0,1.0,1.0,1986-10,1986-10,2,1933-09,3920,9,0,NA,NA,single
e77ce84fc71ef7b0f3776b4b1d6c982e,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8860,0,0,1.0,1.0,2002-06,2002-06,2,1958-07,4770,9,0,NA,NA,single
93371b296c9a0ce6307a6d8694c86bca,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,16850,0,0,1.0,1.0,2016-11,2016-11,2,1942-10,1740,9,0,NA,no,couple
33d5b60ddbeed6573e612b07ec000e0f,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,7140,0,3890,0,0,1.0,1.0,1979-07,1979-07,2,1945-12,3540,9,0,NA,no,couple
70708023f6de7c373cf72a42e0bb1a5d,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,280,0,0,0,0,25200,0,0,2.0,1.0,1985-08,1999-01,1,1944-10,8540,9,0,NA,no,couple
373866c17610f92e2077c2881032eacd,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1820,0,0,3890,0,3310,0,0,1.0,1.0,1995-03,1995-03,2,1934-09,4731,9,0,NA,NA,single
b13640c1ad7c64a1b60871cdbec693f9,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1230,0,0,0,0,6730,0,0,1.0,1.0,1994-07,1994-07,2,1960-12,2900,9,0,NA,mature,couple
a18fb713c4b0e51522d3402ac0f14ac0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,400,0,0,290,0,5700,0,0,1.0,1.0,1999-12,2014-01,2,1944-12,3740,9,0,NA,NA,single
17bd7822a341907366877ab8f2d479b5,1,1,1,0,0,0,1,0,0,1,0,1,1,0,2930,0,0,0,270,0,0,2570,0,6000,6000,0,2.0,2.0,2013-07,2013-07,1,1980-01,1070,9,0,2,preschool,couple
9ec60e12347ccce0c1e7846cbf5bce37,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,88000,1070,0,11730,0,0,13450,0,0,3.0,1.0,2009-03,2009-03,1,1983-04,9990,9,1,5,preschool,couple
e6adaa84658c7a90b4d017f87625bc3e,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1770,0,12940,0,0,1.0,1.0,1994-08,1994-08,1,1933-07,1390,9,0,3,NA,NA
285bb803fb14fe20735b838e1d7e6380,0,0,1,0,0,0,0,0,0,0,0,1,0,0,6110,0,0,0,0,0,0,0,0,10600,0,0,2.0,1.0,1999-02,1999-02,2,1937-10,4420,9,0,NA,no,couple
f32739e313112f097fde9324127603cb,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,144310,340,0,204290,2500,0,15560,0,0,3.0,1.0,2007-04,2007-04,1,1978-08,9910,9,0,3,onebaby,couple
5edb76ba65902c3449e9e62c737e8b5f,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5340,0,0,1.0,1.0,1981-01,1981-01,1,1973-04,2350,9,0,NA,young,couple
11586e366cae9b3576aad310a5ab12e5,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,330,0,0,0,0,15170,0,0,2.0,1.0,1969-10,1994-06,1,1949-04,8880,9,0,NA,no,couple
07ab4fd2e40d6cc1ca5a39230b45e738,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,155000,80,0,289720,2730,0,7080,0,0,2.0,2.0,1999-07,2011-08,1,1971-04,1457,NA,1,NA,young,couple
cf71308158c42c1a0e5e9b24dab1f1d6,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1540,0,31350,0,0,1.0,1.0,1994-06,1994-06,2,1917-03,8400,9,0,NA,NA,single
1f682a92b7b8b12be1ef3c948ca3361b,0,0,1,0,0,0,0,0,0,1,0,1,0,0,9800,0,0,0,0,0,0,0,0,34900,0,0,1.0,1.0,1992-10,2015-12,2,1956-01,2800,9,0,NA,NA,single
91080ee4f1067076d37b59eca577f157,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,430,0,0,0,0,7750,0,0,2.0,1.0,1975-01,2013-11,2,1945-09,1410,9,0,NA,NA,single
71fde5d16bb05cff89c1c92fa86f94b7,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1040,0,0,1340,0,4470,0,0,1.0,1.0,1978-12,1978-12,2,1955-04,3360,9,0,NA,NA,single
111073578d461efb1206664a975eb190,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,37180,0,0,6730,14200,0,0,0,0,2.0,1.0,1999-12,1999-12,2,1974-02,3540,9,0,NA,NA,NA
283eae01cfd1d750a85bc80f725cb024,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,31010,0,0,1.0,1.0,1999-01,1999-01,1,1947-01,1081,9,0,NA,NA,NA
8ef87a01529dbda793071f18681df1c0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6350,0,0,0,0,1.0,1.0,1981-01,1981-01,2,1936-09,8720,9,0,NA,NA,NA
8cca9c8a41c8663a8fbb1a733aa395e3,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,240000,1190,0,222980,1120,0,6830,0,0,2.0,1.0,2010-02,2010-12,1,1983-11,9770,9,0,3,no,couple
b5850da2373c4b36058b6be44fd72e92,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,14630,0,0,1.0,1.0,1998-11,1998-11,2,1997-10,8490,9,0,NA,NA,single
323de1b2428afcbe2e1037b309a48b45,1,1,1,0,0,1,0,0,1,1,0,1,0,0,8330,0,0,96010,0,0,92040,1060,0,8710,0,0,1.0,1.0,2008-06,2008-06,1,1978-03,3650,9,0,1,no,couple
ce1472fc362eab49af56dcfe29e8bbf5,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,740,0,7470,0,0,1.0,1.0,2008-12,2008-12,2,1990-08,5002,9,0,NA,NA,NA
e85db2368c555362e26914754dfa6e66,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6880,0,0,0,5340,0,0,2.0,1.0,2011-05,2011-05,1,1955-10,4030,9,0,3,NA,single
f907b19e2dfd336e74e140a56445b7bd,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,130,0,28010,0,0,1.0,1.0,2014-01,2014-01,2,1933-03,9300,9,0,NA,NA,single
588547746265cd703efcc4f29f15e394,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,160000,840,0,0,1800,0,12010,0,1800,1.0,1.0,2017-09,2017-09,2,1995-12,2845,9,0,2,mature,couple
56da0ae0cb2911edf04cf2da7b010293,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,24350,0,0,1.0,1.0,1999-07,2002-04,1,1935-09,9991,9,0,NA,no,couple
05b037c50d9cfd50ea2ec0e82a066db9,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,820,4330,0,2730,0,6740,0,0,1.0,1.0,2007-07,2010-10,1,1960-03,8793,9,0,5,NA,single
655f567691c1298f6ba0376b7b765e7b,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,780,0,0,0,0,7660,0,0,2.0,1.0,1996-10,2006-08,2,1923-10,9991,9,0,NA,NA,NA
5a37e3f7566d7b04315dce1ee9a9b63f,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,27880,0,0,1.0,1.0,1991-10,2004-03,2,1933-03,9681,9,0,NA,NA,NA
8fc1ad0e1b3f35154853d281795ce671,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,25140,0,0,1.0,1.0,2017-03,2017-03,1,1959-01,7120,9,0,NA,no,couple
e334c655f623b7b6c3fb1a0d259445fb,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,13340,0,0,1.0,1.0,1996-01,1996-01,2,1957-11,9150,9,0,NA,NA,NA
867ac9db19380e8e84178ef2c3e2fdc2,1,1,1,0,0,0,0,0,0,1,0,1,0,0,7060,0,0,0,0,0,0,3320,0,33550,0,0,1.0,1.0,2009-02,2009-02,1,1990-04,2861,9,0,NA,onebaby,couple
bf4cd7ed53709c1cc12c365ce52920e0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,160,0,4910,0,0,1.0,1.0,2003-06,2009-10,2,1918-07,2600,9,0,NA,NA,NA
95f4b645a492d9b027d7f0157c2aaaa5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7300,0,0,1.0,1.0,1980-03,1992-03,1,1959-12,1980,9,0,NA,mature,couple
e202a3a8d8c84b547eb0502995f150ce,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,310,0,0,0,0,21100,0,0,1.0,1.0,1992-08,1992-08,2,1948-06,8750,9,0,NA,no,NA
adb8f6b383da9af13add5e496491b9c7,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,170,0,30200,0,0,1.0,1.0,1994-11,1994-11,1,1933-02,9170,9,0,NA,NA,single
a224708aca77a629318f526e93c43fb9,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1120,0,6760,0,0,1.0,1.0,1999-07,1999-07,2,1999-04,8300,9,0,NA,adolescent,couple
fd5f482efe6e6fceea2f7c63105adcc4,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,450,0,0,690,950,24970,0,0,2.0,1.0,1998-12,1998-12,1,1990-02,2590,9,0,0,no,couple
91b74ab693e57eaf3cab3ff0f42e3ca0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,36480,0,0,1.0,1.0,2009-12,2009-12,1,1962-01,3500,9,0,NA,mature,couple
6faaa65ef4bb4e7f1043e1b6e0a228d8,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,16020,0,0,1.0,1.0,1994-09,1994-09,2,1942-07,3920,9,0,NA,NA,NA
66caa80354b41ab620e56693255bfcf0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7410,0,0,1.0,1.0,1997-06,1997-06,1,1975-07,1170,9,1,NA,NA,single
ca0ab41804647649cd95c3f88c68b60f,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6080,0,0,0,0,1.0,1.0,2005-01,2005-01,1,1968-01,2100,9,0,NA,NA,NA
3c8b5fc1ac18af3d93d4f837cf83ada4,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,60,0,0,0,0,9010,0,0,2.0,1.0,1976-06,1976-06,1,1951-05,8531,NA,0,NA,NA,single
6f135c6b79ac73b4f61ca2385aef1dbd,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5570,0,0,0,0,1.0,1.0,1998-08,1998-08,2,1984-03,9870,9,0,NA,young,couple
1c700eccb6bb73e40d287baa3e262e70,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,19490,0,0,1.0,1.0,2000-01,2000-01,2,1937-06,3700,9,0,NA,NA,single
f0a43ac959224db614971ef9e8685611,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,12290,0,12440,0,0,1.0,1.0,2015-11,2015-11,2,1970-02,7190,9,0,NA,no,couple
1918fcb6ee2b21185659632acba13ec0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,4510,0,31870,0,0,1.0,1.0,1993-03,1993-03,2,1959-11,1180,9,0,2,NA,NA
4499e7bec00293e1f2f425bf969ae1e5,0,0,1,0,0,0,1,0,0,0,0,1,0,0,8120,0,0,0,30,0,0,0,0,19310,0,0,1.0,1.0,1974-11,1991-11,1,1949-05,2160,9,0,NA,no,couple
f3300708141710a500db4d3401a59dd1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1480,0,0,150,0,0,0,0,8450,0,0,3.0,2.0,2002-07,2002-07,2,1958-02,8650,9,1,NA,no,couple
8856bc0e60cd8f3898a8c244e7c3c255,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,17500,0,0,1.0,1.0,2004-10,2012-02,1,1948-04,3140,9,0,NA,no,couple
c6a4815e450cbd8b98c76c64933e64e5,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1220,0,0,0,0,0,0,37060,0,0,1.0,1.0,1983-06,1999-09,2,1949-03,9990,9,0,NA,NA,NA
8be31cd11a00341fa8391d0e83f2d34e,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7200,0,0,0,0,1.0,1.0,1997-04,1997-04,2,1939-05,9860,9,1,NA,NA,single
2bcf87c71ac834620e4352dbb9bb1604,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2620,0,21200,0,0,1.0,1.0,1992-06,1992-06,2,1950-03,2880,9,0,3,no,couple
ddfebffeba1677e741578a44495d5dda,0,0,1,0,0,0,1,0,0,0,0,1,0,0,8630,0,0,0,70,0,0,0,0,33240,0,0,1.0,1.0,2001-06,2002-01,1,1957-10,2990,9,0,NA,no,couple
c269a624f6d75e705be4d4b84ee2ea16,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,45970,0,0,1.0,1.0,2005-01,2017-02,1,1973-05,4160,9,1,NA,NA,single
161ed373dc06a22de218d9e9fefecd76,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,330,0,0,0,0,25390,0,0,1.0,1.0,1976-12,2017-01,1,1934-08,2530,9,0,NA,no,couple
6e5ccdab0762a86bbf19032f164fbc5d,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3990,0,0,0,0,0,0,0,0,31090,0,0,1.0,1.0,1991-07,1991-07,1,1979-07,8340,9,0,NA,NA,single
8a5293072464b320b40def609c6c8739,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5900,0,0,1.0,1.0,1981-01,1981-01,2,1960-11,2440,9,0,NA,no,couple
5fe490164939ac2f8c969e56204d6437,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1620,0,0,0,0,10360,0,0,2.0,1.0,2005-04,2015-11,1,1945-07,7100,9,0,NA,NA,NA
cd7216520132dba4c6450e09d5e98bd0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,300,0,11260,0,0,1.0,1.0,1996-08,1996-08,2,1996-06,9150,9,0,NA,mature,couple
69c89505822e4c4c926d29c0956cc552,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1280,0,0,110,0,27410,0,0,1.0,1.0,1996-11,1996-11,2,1953-11,2000,9,0,NA,no,NA
873aeba19562a86d7d145d138877582e,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6950,0,0,0,0,1.0,1.0,2000-08,2009-11,2,1930-08,4452,9,0,NA,NA,NA
62e6448e9cce799317096737cafd4186,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,110,0,0,980,0,6960,0,0,2.0,1.0,2003-08,2003-08,2,1934-06,1435,9,0,NA,NA,single
88654e78878286b092873472e6646cb1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1970,0,4270,0,0,1.0,1.0,1984-08,1984-08,1,1951-06,4340,9,0,3,no,couple
1b1a536e2b0b835e29dc32d5aab32d4d,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6860,0,0,2.0,1.0,2008-12,2008-12,1,1991-06,2200,9,0,NA,no,couple
cf2b9f9e0538006472eade33f1abc634,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,67000,0,0,49840,1800,0,20160,0,0,2.0,1.0,2009-03,2009-03,1,1977-08,9190,4,1,5,NA,single
17d14097d65f56b212ad99d2ea70531d,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3170,0,10070,0,0,1.0,1.0,1985-11,1985-11,2,1962-10,3800,4,0,4,no,couple
283c701860f3e0fc6795185b35217898,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,20210,0,0,1.0,1.0,2017-02,2017-02,1,1951-12,3070,9,0,NA,no,couple
4c1076381ddf870338445e82f7f7cf50,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,450,0,6050,0,0,1.0,1.0,2015-01,2015-01,2,1998-05,3012,9,0,NA,mature,couple
0e50e5be681b4e5259d0f91b1e7688a4,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,85000,460,0,161780,2810,0,10050,0,0,2.0,1.0,2016-03,2016-03,2,1955-07,3630,9,0,2,NA,single
12372e51cf902c1fa101bf06328105c7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40460,0,0,1.0,1.0,2017-01,2017-01,1,1958-02,1180,9,0,NA,NA,NA
8d367e568f43aacddcd45cff4fdd0f6a,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9480,0,0,1.0,1.0,1991-06,1991-06,2,1935-03,8460,9,0,NA,NA,single
85838a81a40bfdf7ede5b0bf2245900c,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,540,13030,210140,1010,0,14750,0,0,1.0,1.0,2011-04,2011-04,1,1984-08,6840,9,0,0,preschool,couple
eb806063df529472b62aa76efdf4f833,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5500,0,0,1.0,1.0,2010-01,2010-01,1,1999-10,9750,9,0,NA,NA,single
b76a752d34b737dc7c4e0dc9855c03a3,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,910,0,0,70,0,36610,0,0,1.0,1.0,1987-08,1991-12,1,1940-05,2310,NA,0,NA,no,couple
8889019f85fba5e68235758bacb4c904,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1600,0,0,9790,0,0,0,0,1.0,1.0,1986-04,1986-04,1,1944-01,1030,9,0,6,NA,NA
bc353535480e5748abf65e741d3fbef0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2100,0,5000,0,0,1.0,1.0,1997-07,1997-07,1,1969-04,9140,9,0,NA,NA,NA
da695b58430388305af5131e45de6c92,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,760,0,0,0,0,12260,0,0,2.0,2.0,1965-10,1988-05,1,1936-09,8870,9,1,NA,no,couple
fafbf31631573c5685f6d1ea5a285829,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5370,0,0,1.0,1.0,1996-05,1996-05,1,1996-04,9140,9,0,NA,mature,couple
c120b3933dab68fdf29553b9dd1019db,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,38810,0,0,1.0,1.0,1981-01,1981-01,1,1958-11,9270,9,0,NA,no,NA
f8f4c45d1c6715d0b5e7be79fd54686f,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,22630,0,0,1.0,1.0,2013-12,2013-12,2,1953-06,2531,9,0,NA,no,couple
cc0b64b500e7940203c197f58fb93a16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10100,0,0,1.0,1.0,2012-12,2012-12,2,1944-04,8600,9,0,NA,no,couple
4a305831d6dadfcf52e7fe6be8e1d7eb,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,32890,0,0,1.0,1.0,2016-09,2016-09,1,1961-05,2500,9,0,NA,NA,NA
2031da4f3590e7ffa06cff5503f2d9fd,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,340,0,5980,0,0,1.0,1.0,2016-02,2016-02,1,1958-07,2580,9,0,NA,mature,couple
ffcf8dcd53de34e79be34383e3326d4d,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,25640,0,0,1.0,1.0,2013-11,2013-11,1,1936-08,2170,9,0,NA,no,couple
5844f5109a2184bbbe5e243fa9896540,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10790,0,0,1.0,1.0,1996-01,1997-01,2,1941-10,9320,9,0,NA,no,NA
ecc8e95022fdd84a59d2f1c779f7e7b5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8160,0,0,0,0,1.0,1.0,2002-02,2002-02,2,1942-05,8570,9,0,NA,no,couple
cdfd9d9528421138baee0e1131c6dc2d,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,470,0,23260,0,470,1.0,1.0,2017-11,2017-11,2,1943-08,8560,9,0,NA,NA,NA
489a86d69101e361e629939319256583,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,310,0,0,10,0,9440,0,0,2.0,1.0,2011-02,2011-02,1,1986-10,8000,9,0,NA,preschool,couple
3feab8a16c633a5bcd4e1f2324f5bdfb,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,710,0,0,2230,0,8070,0,0,1.0,1.0,1993-10,1993-10,1,1992-12,9940,9,0,3,NA,NA
